Num_Children,Gender,Income,Own_Car,Own_Housing,Credit_Card_Issuing
1,Male,60884,Yes,No,Denied
1,Male,79882,Yes,No,Approved
1,Male,61111,Yes,Yes,Denied
5,Male,70783,Yes,No,Denied
2,Female,32512,Yes,No,Denied
3,Female,61957,Yes,No,Denied
2,Female,45261,No,Yes,Denied
2,Male,96621,Yes,No,Approved
3,Male,92404,Yes,Yes,Approved
1,Female,76572,Yes,No,Denied
1,Male,58722,Yes,Yes,Denied
7,Female,60831,Yes,Yes,Denied
1,Male,97578,Yes,Yes,Approved
1,Female,68060,No,No,Denied
2,Female,67651,Yes,Yes,Denied
3,Female,79710,Yes,Yes,Denied
3,Female,72432,No,No,Denied
3,Male,82113,Yes,Yes,Approved
3,Male,50840,Yes,No,Denied
2,Male,53264,Yes,Yes,Denied
1,Male,42171,Yes,Yes,Denied
2,Female,99928,Yes,No,Approved
1,Male,119559,Yes,Yes,Approved
1,Male,96880,Yes,No,Approved
3,Female,39550,No,Yes,Denied
1,Male,46297,Yes,No,Denied
3,Female,79029,No,No,Denied
4,Male,116611,Yes,No,Approved
1,Female,67619,No,No,Denied
1,Male,108353,Yes,Yes,Approved
5,Female,49490,Yes,No,Denied
4,Male,92535,Yes,Yes,Approved
3,Male,48310,Yes,Yes,Denied
2,Female,41219,Yes,No,Denied
2,Male,104432,No,Yes,Approved
4,Female,38945,No,Yes,Denied
3,Male,64493,Yes,Yes,Denied
4,Female,96557,Yes,No,Approved
1,Female,59346,Yes,Yes,Denied
2,Male,57926,No,Yes,Denied
0,Male,118599,Yes,No,Approved
1,Male,108464,Yes,Yes,Approved
1,Female,59139,No,No,Denied
4,Male,62471,No,No,Denied
1,Male,103952,No,Yes,Approved
2,Female,76155,Yes,No,Denied
0,Female,44588,Yes,No,Denied
0,Male,109905,Yes,Yes,Approved
2,Male,111471,Yes,No,Approved
3,Male,117416,Yes,Yes,Approved
2,Female,83858,Yes,No,Denied
3,Female,48337,Yes,No,Denied
3,Female,73530,No,No,Denied
1,Female,64426,Yes,Yes,Denied
2,Male,58759,No,Yes,Denied
3,Male,68102,Yes,Yes,Denied
3,Male,91709,Yes,Yes,Approved
1,Male,117349,No,No,Approved
3,Female,58690,Yes,No,Denied
4,Female,82479,No,No,Denied
2,Female,99954,Yes,No,Approved
2,Male,115702,No,No,Approved
3,Male,89739,Yes,No,Approved
1,Male,114927,No,No,Approved
2,Female,82079,Yes,No,Denied
3,Female,84540,Yes,No,Denied
2,Female,82132,Yes,No,Denied
2,Female,83839,No,No,Denied
0,Female,64809,Yes,No,Denied
2,Female,80158,Yes,No,Denied
3,Female,33924,No,Yes,Denied
2,Male,69257,Yes,No,Denied
3,Male,118320,Yes,No,Approved
1,Male,119665,Yes,No,Approved
1,Female,64902,Yes,No,Denied
2,Female,65174,No,No,Denied
5,Male,100352,Yes,No,Approved
3,Female,30613,Yes,No,Denied
3,Male,102145,Yes,Yes,Approved
0,Female,78881,No,No,Denied
2,Female,76765,No,Yes,Denied
2,Male,46018,Yes,Yes,Denied
2,Male,115263,Yes,Yes,Approved
1,Male,72062,Yes,Yes,Approved
2,Female,44434,Yes,No,Denied
2,Female,31111,Yes,Yes,Denied
1,Male,116028,Yes,Yes,Approved
3,Male,74568,Yes,Yes,Approved
1,Male,81154,Yes,No,Approved
2,Male,41527,Yes,Yes,Denied
1,Male,57775,Yes,No,Denied
3,Male,45724,Yes,Yes,Denied
3,Male,91126,Yes,No,Approved
1,Female,30535,Yes,No,Denied
2,Female,75129,Yes,No,Denied
2,Male,119671,Yes,No,Approved
1,Male,108707,No,Yes,Approved
1,Male,89094,Yes,Yes,Approved
3,Female,50031,No,Yes,Denied
2,Female,51852,No,No,Denied
2,Male,89578,Yes,No,Approved
3,Female,94845,Yes,Yes,Approved
2,Male,112319,Yes,Yes,Approved
1,Female,92704,Yes,No,Approved
5,Male,97871,Yes,Yes,Approved
1,Female,53368,No,Yes,Denied
3,Male,108542,Yes,Yes,Approved
1,Female,42646,Yes,Yes,Denied
1,Male,76643,Yes,No,Approved
1,Male,102666,Yes,Yes,Approved
3,Female,30691,No,No,Denied
0,Male,112202,Yes,Yes,Approved
1,Female,85378,Yes,No,Approved
0,Male,59207,No,Yes,Denied
3,Female,79743,No,No,Denied
0,Female,53070,Yes,Yes,Denied
1,Female,92816,No,No,Approved
2,Female,74741,Yes,Yes,Denied
1,Male,102581,Yes,No,Approved
1,Male,102202,Yes,Yes,Approved
4,Female,42243,Yes,No,Denied
2,Female,48340,Yes,Yes,Denied
0,Male,70819,Yes,Yes,Approved
1,Female,32611,Yes,No,Denied
3,Male,109830,Yes,Yes,Approved
0,Female,73550,Yes,No,Denied
3,Female,66685,Yes,Yes,Denied
1,Female,74170,Yes,No,Denied
1,Female,41374,Yes,No,Denied
3,Male,97297,No,No,Approved
4,Male,119776,Yes,No,Approved
1,Male,116331,Yes,No,Approved
1,Female,69065,Yes,No,Denied
1,Female,63784,Yes,No,Denied
1,Female,78699,No,Yes,Denied
2,Male,98888,Yes,No,Approved
1,Female,93645,No,No,Approved
3,Female,70412,Yes,Yes,Denied
2,Female,33050,Yes,No,Denied
3,Male,41202,Yes,No,Denied
1,Female,61360,No,No,Denied
4,Male,116498,Yes,No,Approved
2,Male,105336,Yes,Yes,Approved
4,Male,65586,Yes,Yes,Denied
3,Male,55074,No,Yes,Denied
2,Male,64447,Yes,No,Denied
1,Male,92267,Yes,Yes,Approved
1,Male,79325,Yes,No,Approved
1,Male,83673,Yes,No,Approved
1,Male,73859,Yes,Yes,Approved
1,Female,56694,Yes,No,Denied
2,Female,32542,Yes,Yes,Denied
3,Female,69367,No,No,Denied
2,Female,97900,Yes,No,Approved
3,Female,40629,Yes,No,Denied
2,Female,83930,No,No,Denied
0,Male,71665,Yes,No,Denied
2,Male,111894,Yes,No,Approved
5,Female,85381,No,Yes,Approved
2,Male,97159,Yes,Yes,Approved
1,Female,66492,Yes,No,Denied
2,Female,41819,Yes,No,Denied
3,Male,54423,Yes,Yes,Denied
3,Female,35448,Yes,Yes,Denied
1,Female,30289,Yes,No,Denied
0,Male,68752,Yes,No,Denied
2,Female,60803,Yes,No,Denied
3,Female,78788,No,No,Denied
1,Male,114480,Yes,Yes,Approved
1,Female,72842,Yes,No,Denied
0,Female,93932,Yes,No,Approved
0,Female,46995,No,Yes,Denied
2,Female,56104,No,Yes,Denied
2,Male,95110,Yes,No,Approved
2,Male,69648,No,No,Denied
1,Male,55741,Yes,Yes,Denied
0,Female,61213,No,Yes,Denied
1,Female,40836,Yes,No,Denied
0,Female,96473,No,Yes,Approved
2,Female,73149,Yes,Yes,Denied
0,Male,44510,Yes,No,Denied
5,Male,109235,Yes,Yes,Approved
3,Female,67762,No,No,Denied
2,Female,74269,Yes,No,Denied
1,Female,72050,No,Yes,Denied
0,Male,114761,No,No,Approved
0,Female,69510,No,Yes,Denied
1,Male,85905,Yes,Yes,Approved
2,Male,103506,Yes,No,Approved
1,Female,92178,Yes,Yes,Approved
0,Female,79869,No,Yes,Denied
1,Female,52465,No,No,Denied
2,Female,80448,Yes,No,Denied
0,Female,71613,No,No,Denied
1,Male,52179,No,Yes,Denied
2,Female,46429,Yes,No,Denied
2,Female,95160,No,No,Approved
3,Female,71055,No,No,Denied
2,Female,36644,No,No,Denied
0,Female,74863,Yes,No,Denied
3,Female,91353,Yes,Yes,Approved
3,Male,51254,Yes,No,Denied
3,Female,91543,No,No,Approved
6,Male,62073,No,No,Denied
1,Male,104767,No,No,Approved
2,Male,99746,Yes,No,Approved
1,Male,87903,Yes,Yes,Approved
2,Male,75715,Yes,No,Approved
4,Female,40801,Yes,Yes,Denied
3,Female,88410,Yes,No,Denied
4,Female,70678,Yes,Yes,Denied
5,Female,49928,Yes,Yes,Denied
2,Female,87876,No,No,Denied
2,Male,46011,Yes,Yes,Denied
2,Female,43877,No,No,Denied
4,Female,97246,No,Yes,Approved
4,Male,112857,Yes,No,Approved
2,Male,47540,Yes,Yes,Denied
1,Male,95129,Yes,Yes,Approved
2,Female,32382,Yes,Yes,Denied
1,Male,46707,Yes,Yes,Denied
3,Female,57604,Yes,No,Denied
1,Female,64032,Yes,No,Denied
1,Male,58909,No,No,Denied
3,Female,51498,No,No,Denied
0,Female,51166,Yes,No,Denied
2,Female,59180,No,No,Denied
4,Female,47439,Yes,Yes,Denied
2,Female,97089,No,Yes,Approved
2,Male,47961,No,Yes,Denied
3,Female,86031,Yes,No,Approved
2,Female,48198,Yes,No,Denied
4,Male,76587,Yes,No,Approved
0,Female,89618,No,Yes,Approved
3,Male,57663,Yes,No,Denied
2,Female,40216,No,No,Denied
2,Female,66304,No,No,Denied
0,Female,78878,No,No,Denied
4,Male,47991,No,No,Denied
1,Female,38676,Yes,No,Denied
3,Male,50075,Yes,Yes,Denied
1,Male,52035,Yes,No,Denied
3,Male,96430,Yes,No,Approved
1,Male,92762,No,Yes,Approved
1,Female,48306,Yes,No,Denied
1,Female,71902,No,No,Denied
2,Male,43683,Yes,No,Denied
3,Male,111781,Yes,Yes,Approved
1,Male,78665,Yes,Yes,Approved
1,Female,47855,Yes,No,Denied
2,Male,64937,Yes,Yes,Denied
0,Male,102273,No,No,Approved
3,Male,46612,Yes,No,Denied
0,Male,55159,Yes,Yes,Denied
2,Male,103383,Yes,No,Approved
2,Male,66182,Yes,Yes,Denied
3,Female,64708,Yes,No,Denied
1,Female,96680,Yes,No,Approved
6,Female,64661,No,No,Denied
1,Female,45716,No,No,Denied
6,Male,102528,No,Yes,Approved
1,Female,75832,No,No,Denied
1,Female,52801,Yes,No,Denied
2,Female,39433,Yes,Yes,Denied
2,Male,71375,Yes,Yes,Approved
3,Male,64686,Yes,No,Denied
3,Female,85097,Yes,No,Approved
3,Male,40473,No,No,Denied
2,Male,63816,No,No,Denied
4,Female,71578,Yes,No,Denied
4,Female,83485,No,No,Denied
1,Female,90263,No,Yes,Approved
2,Female,95767,Yes,Yes,Approved
4,Male,105360,Yes,Yes,Approved
4,Female,51570,No,No,Denied
0,Female,69087,No,No,Denied
3,Male,89012,Yes,No,Approved
0,Male,106353,Yes,Yes,Approved
0,Female,65668,Yes,No,Denied
3,Male,55518,Yes,No,Denied
2,Male,52017,Yes,No,Denied
2,Male,81832,Yes,Yes,Approved
2,Male,96542,Yes,No,Approved
3,Male,74384,Yes,Yes,Approved
2,Female,89603,No,Yes,Approved
3,Female,63953,Yes,Yes,Denied
2,Female,79130,Yes,Yes,Denied
3,Male,60024,Yes,No,Denied
1,Male,105360,Yes,No,Approved
1,Female,31575,No,Yes,Denied
2,Male,45871,Yes,No,Denied
2,Female,99928,Yes,Yes,Approved
2,Male,103069,Yes,No,Approved
5,Female,74492,Yes,No,Denied
3,Female,54933,Yes,No,Denied
2,Male,99890,Yes,Yes,Approved
0,Female,86160,Yes,Yes,Approved
3,Male,87182,Yes,No,Approved
3,Male,87361,Yes,Yes,Approved
1,Female,47145,Yes,No,Denied
1,Female,83867,No,No,Denied
2,Female,99701,Yes,No,Approved
3,Female,76879,Yes,No,Denied
2,Female,64623,Yes,No,Denied
1,Male,45508,Yes,Yes,Denied
3,Female,46536,Yes,No,Denied
2,Female,80305,Yes,Yes,Approved
2,Male,109644,Yes,No,Approved
1,Male,50509,Yes,Yes,Denied
3,Female,42428,Yes,No,Denied
3,Male,74369,Yes,Yes,Approved
3,Female,81761,Yes,No,Denied
2,Female,45249,Yes,Yes,Denied
1,Female,58295,Yes,No,Denied
1,Male,59560,Yes,No,Denied
2,Female,62551,No,Yes,Denied
2,Female,38904,No,No,Denied
1,Female,48925,Yes,Yes,Denied
2,Female,70362,Yes,No,Denied
2,Female,45163,No,No,Denied
3,Female,85156,No,No,Denied
1,Male,43130,No,Yes,Denied
3,Female,79899,Yes,Yes,Denied
1,Female,98418,No,No,Approved
4,Male,93948,Yes,No,Approved
2,Female,67384,Yes,No,Denied
4,Female,88149,No,No,Denied
3,Male,75690,Yes,No,Denied
1,Male,87709,No,Yes,Approved
5,Male,40402,Yes,No,Denied
2,Female,81016,Yes,Yes,Approved
0,Female,97702,No,Yes,Approved
1,Female,98221,Yes,Yes,Approved
1,Male,119677,Yes,Yes,Approved
5,Female,52497,Yes,Yes,Denied
1,Male,90018,Yes,Yes,Approved
2,Female,39476,Yes,Yes,Denied
2,Female,68326,Yes,Yes,Denied
1,Male,111246,No,Yes,Approved
5,Male,96120,Yes,No,Approved
5,Female,48693,No,No,Denied
3,Female,89510,Yes,No,Approved
1,Female,57118,No,Yes,Denied
3,Female,88388,Yes,No,Approved
1,Male,109630,No,Yes,Approved
0,Male,108331,Yes,No,Approved
4,Female,59522,Yes,No,Denied
3,Female,98421,No,Yes,Approved
3,Female,48513,Yes,No,Denied
2,Male,51006,No,No,Denied
2,Male,70343,No,Yes,Denied
5,Male,102785,Yes,Yes,Approved
1,Female,82058,No,No,Denied
3,Male,102389,Yes,No,Approved
1,Male,41168,No,Yes,Denied
3,Male,88873,Yes,No,Approved
4,Female,70860,Yes,No,Denied
0,Male,80934,Yes,No,Approved
2,Female,80225,No,No,Denied
2,Female,93585,Yes,No,Approved
3,Male,114936,Yes,Yes,Approved
5,Male,77808,Yes,No,Denied
4,Male,52667,Yes,No,Denied
0,Male,47314,Yes,No,Denied
2,Female,96498,No,No,Approved
1,Female,67007,Yes,No,Denied
1,Male,77608,No,Yes,Approved
2,Female,77036,No,Yes,Denied
3,Female,36271,Yes,No,Denied
0,Male,49320,Yes,Yes,Denied
3,Male,96997,Yes,Yes,Approved
2,Male,55333,No,Yes,Denied
2,Female,40149,No,No,Denied
1,Male,70593,Yes,Yes,Denied
5,Male,105369,No,Yes,Approved
1,Female,41243,Yes,No,Denied
1,Male,79596,Yes,Yes,Approved
1,Male,69557,Yes,Yes,Denied
5,Female,93336,No,No,Approved
6,Female,97854,No,No,Approved
1,Female,96675,No,No,Approved
2,Female,70304,No,No,Denied
2,Male,79123,Yes,Yes,Approved
0,Male,42592,Yes,No,Denied
3,Female,97444,No,Yes,Approved
1,Male,64485,Yes,Yes,Denied
1,Male,44838,Yes,No,Denied
2,Male,54990,Yes,No,Denied
3,Male,79522,Yes,Yes,Approved
5,Female,96031,Yes,No,Approved
2,Male,117601,Yes,Yes,Approved
0,Male,40504,Yes,Yes,Denied
1,Male,75684,Yes,Yes,Approved
0,Male,84043,Yes,Yes,Approved
1,Female,69946,No,No,Denied
0,Male,46348,No,No,Denied
3,Male,86137,Yes,No,Approved
5,Female,84374,Yes,No,Approved
1,Male,55284,Yes,No,Denied
1,Male,79511,Yes,No,Denied
0,Male,83332,No,No,Approved
3,Female,45090,Yes,Yes,Denied
4,Female,65000,Yes,No,Denied
1,Male,111206,Yes,No,Approved
3,Male,55682,Yes,No,Denied
3,Female,47029,Yes,No,Denied
4,Female,40270,Yes,No,Denied
2,Female,32804,No,Yes,Denied
2,Female,72902,No,No,Denied
4,Male,42342,Yes,No,Denied
0,Male,43852,Yes,Yes,Denied
3,Female,36672,Yes,Yes,Denied
2,Female,91428,Yes,No,Approved
3,Female,96619,Yes,No,Approved
3,Female,34095,No,No,Denied
2,Female,96331,No,Yes,Approved
0,Male,73076,No,Yes,Approved
3,Female,54611,No,No,Denied
1,Male,81837,Yes,Yes,Approved
1,Male,109260,Yes,No,Approved
1,Female,82337,No,No,Denied
0,Male,85503,Yes,No,Approved
3,Female,45573,Yes,No,Denied
3,Female,98480,Yes,No,Approved
2,Female,83210,No,Yes,Approved
0,Female,52825,Yes,Yes,Denied
1,Male,112286,Yes,Yes,Approved
1,Female,42077,No,No,Denied
3,Female,47828,Yes,Yes,Denied
1,Female,52191,No,Yes,Denied
1,Male,100045,Yes,No,Approved
4,Male,76501,No,Yes,Approved
2,Female,30004,No,No,Denied
2,Male,95537,Yes,Yes,Approved
3,Male,87419,Yes,Yes,Approved
2,Female,89225,Yes,No,Approved
3,Female,84628,No,No,Denied
2,Male,62793,Yes,No,Denied
3,Male,52248,Yes,No,Denied
2,Female,40399,Yes,No,Denied
2,Male,103134,Yes,No,Approved
2,Male,44106,Yes,Yes,Denied
0,Male,92110,Yes,Yes,Approved
0,Female,36773,Yes,No,Denied
5,Female,36204,Yes,No,Denied
1,Male,87013,Yes,Yes,Approved
1,Female,70483,No,No,Denied
2,Female,44763,Yes,Yes,Denied
2,Female,79144,No,No,Denied
4,Female,52427,Yes,No,Denied
1,Female,94241,No,Yes,Approved
2,Female,68135,No,No,Denied
1,Female,71106,No,No,Denied
2,Male,117560,Yes,No,Approved
2,Male,71128,Yes,No,Denied
2,Female,82469,No,No,Denied
1,Female,76897,Yes,Yes,Denied
4,Male,50187,No,No,Denied
4,Female,49371,Yes,Yes,Denied
2,Male,67093,Yes,No,Denied
2,Female,59844,Yes,No,Denied
1,Female,66282,No,No,Denied
0,Female,67968,No,No,Denied
0,Male,72088,Yes,No,Denied
3,Female,98603,Yes,Yes,Approved
0,Male,87084,No,Yes,Approved
1,Male,82383,Yes,Yes,Approved
0,Male,76136,No,No,Denied
0,Male,43435,Yes,Yes,Denied
0,Male,82017,No,No,Approved
2,Female,38041,Yes,No,Denied
1,Male,40163,Yes,Yes,Denied
3,Male,110725,Yes,Yes,Approved
1,Male,111832,No,No,Approved
1,Male,116731,No,Yes,Approved
2,Male,54902,Yes,Yes,Denied
2,Female,86561,No,No,Denied
2,Male,96474,Yes,No,Approved
0,Female,30205,Yes,No,Denied
4,Male,72278,Yes,Yes,Approved
4,Female,60713,Yes,No,Denied
2,Female,82585,No,No,Denied
2,Male,68131,No,Yes,Denied
3,Male,44269,Yes,Yes,Denied
4,Female,94740,No,Yes,Approved
1,Female,76689,Yes,No,Denied
2,Female,98755,Yes,No,Approved
1,Female,78572,Yes,No,Denied
1,Female,66799,No,Yes,Denied
4,Male,76327,Yes,Yes,Approved
1,Male,103553,Yes,Yes,Approved
0,Male,116853,Yes,No,Approved
2,Male,103069,Yes,Yes,Approved
2,Female,87839,Yes,No,Approved
0,Male,115325,No,Yes,Approved
4,Female,55595,No,No,Denied
0,Male,61090,Yes,Yes,Denied
4,Female,58450,Yes,No,Denied
1,Female,47211,No,No,Denied
4,Male,96766,No,No,Approved
5,Female,51577,No,No,Denied
1,Male,116111,Yes,Yes,Approved
1,Male,105980,Yes,Yes,Approved
0,Male,77309,Yes,Yes,Approved
0,Male,112970,No,Yes,Approved
1,Female,79400,No,Yes,Denied
1,Female,62987,No,Yes,Denied
2,Female,37946,Yes,No,Denied
1,Male,106301,No,Yes,Approved
1,Female,93237,Yes,No,Approved
4,Male,41317,Yes,No,Denied
2,Female,33742,No,No,Denied
2,Female,88962,No,Yes,Approved
2,Female,51387,Yes,No,Denied
1,Male,107358,Yes,Yes,Approved
3,Female,82949,Yes,Yes,Approved
0,Male,41516,Yes,No,Denied
2,Female,74313,No,Yes,Denied
3,Female,60774,No,No,Denied
5,Female,56553,No,No,Denied
3,Male,77220,Yes,Yes,Approved
1,Male,51859,Yes,No,Denied
1,Male,96664,Yes,No,Approved
2,Female,53886,Yes,No,Denied
1,Male,70393,Yes,Yes,Approved
1,Female,34739,Yes,Yes,Denied
6,Female,47628,Yes,Yes,Denied
3,Female,89834,No,No,Denied
3,Female,47673,Yes,No,Denied
1,Female,71476,Yes,No,Denied
4,Female,99134,Yes,Yes,Approved
3,Female,95421,No,No,Approved
1,Male,63817,Yes,No,Denied
2,Male,74671,Yes,Yes,Approved
4,Male,48103,Yes,No,Denied
3,Male,53267,Yes,No,Denied
0,Male,56407,No,No,Denied
1,Female,30691,Yes,Yes,Denied
3,Male,53174,No,Yes,Denied
2,Male,75798,Yes,Yes,Approved
5,Male,115828,Yes,No,Approved
3,Male,75973,Yes,Yes,Approved
2,Male,96916,Yes,No,Approved
2,Male,88706,Yes,No,Approved
1,Male,59746,Yes,Yes,Denied
4,Male,87853,Yes,Yes,Approved
1,Male,55034,Yes,No,Denied
2,Female,34479,Yes,No,Denied
1,Female,48095,No,No,Denied
1,Male,68147,Yes,No,Denied
3,Female,80979,No,No,Denied
4,Male,61312,Yes,No,Denied
6,Male,77285,No,Yes,Approved
4,Female,32094,Yes,No,Denied
0,Female,96035,No,No,Approved
2,Male,115784,Yes,Yes,Approved
5,Female,40445,Yes,No,Denied
2,Female,93374,Yes,Yes,Approved
5,Female,47326,No,No,Denied
2,Female,75864,Yes,No,Denied
2,Male,55053,Yes,No,Denied
3,Female,80378,Yes,No,Denied
3,Male,117231,Yes,No,Approved
1,Male,91819,Yes,No,Approved
3,Female,41739,Yes,Yes,Denied
2,Male,63564,Yes,No,Denied
4,Male,96282,Yes,No,Approved
2,Male,114833,Yes,No,Approved
1,Female,81556,No,No,Denied
2,Male,116053,Yes,Yes,Approved
3,Male,88878,Yes,Yes,Approved
2,Male,61069,No,No,Denied
2,Male,48305,Yes,Yes,Denied
2,Male,46059,Yes,Yes,Denied
2,Female,62193,Yes,No,Denied
1,Male,103210,No,No,Approved
3,Female,49062,No,Yes,Denied
1,Female,42252,Yes,No,Denied
3,Male,48127,Yes,No,Denied
2,Male,82248,Yes,Yes,Approved
1,Male,44677,Yes,Yes,Denied
3,Female,52190,No,Yes,Denied
2,Male,41848,Yes,Yes,Denied
4,Male,98923,Yes,Yes,Approved
0,Male,65238,Yes,No,Denied
0,Female,42543,No,No,Denied
2,Female,32957,No,No,Denied
1,Female,35628,Yes,Yes,Denied
1,Male,43223,Yes,No,Denied
3,Male,74424,Yes,No,Denied
1,Female,94395,Yes,No,Approved
2,Male,56458,Yes,Yes,Denied
1,Male,83815,Yes,Yes,Approved
4,Male,57835,Yes,Yes,Denied
2,Female,57676,No,No,Denied
3,Female,41919,No,No,Denied
2,Female,30843,Yes,No,Denied
2,Male,61282,No,No,Denied
0,Male,66158,Yes,Yes,Denied
0,Male,81537,Yes,No,Approved
1,Female,46806,Yes,No,Denied
3,Male,67363,Yes,Yes,Approved
3,Male,76419,Yes,Yes,Approved
2,Male,116309,Yes,No,Approved
0,Male,110629,No,No,Approved
2,Female,77294,No,No,Denied
3,Male,87476,No,No,Approved
1,Female,62568,No,No,Denied
1,Male,98422,Yes,Yes,Approved
2,Female,92270,No,No,Approved
3,Female,45185,No,No,Denied
3,Female,64199,Yes,Yes,Denied
5,Male,118540,Yes,No,Approved
1,Male,97784,No,Yes,Approved
0,Male,92671,Yes,Yes,Approved
0,Male,68178,Yes,No,Denied
2,Female,30367,Yes,Yes,Denied
3,Female,90396,No,No,Denied
0,Male,116873,No,Yes,Approved
5,Female,92099,Yes,No,Approved
2,Male,80926,Yes,Yes,Approved
0,Male,93968,No,Yes,Approved
1,Male,69122,No,No,Denied
1,Male,51074,No,Yes,Denied
0,Male,80068,Yes,No,Approved
2,Male,119398,Yes,No,Approved
2,Male,51952,Yes,No,Denied
4,Female,97850,No,No,Approved
2,Female,47298,Yes,Yes,Denied
5,Male,85381,No,Yes,Approved
3,Female,60840,No,No,Denied
5,Male,47077,Yes,Yes,Denied
4,Female,36450,No,No,Denied
1,Female,88311,Yes,Yes,Approved
0,Male,81257,Yes,Yes,Approved
2,Male,51003,No,Yes,Denied
2,Male,87311,Yes,No,Approved
2,Female,88748,Yes,Yes,Approved
1,Male,54046,Yes,No,Denied
2,Female,67038,No,No,Denied
2,Male,118228,Yes,No,Approved
1,Male,95034,Yes,No,Approved
2,Male,61049,Yes,No,Denied
2,Male,44528,Yes,Yes,Denied
1,Male,75922,Yes,No,Denied
0,Female,34059,Yes,No,Denied
1,Female,61988,No,No,Denied
2,Male,107894,Yes,No,Approved
4,Male,55147,Yes,No,Denied
0,Female,57693,No,Yes,Denied
3,Male,77817,Yes,No,Approved
2,Female,33894,No,No,Denied
3,Female,55188,No,No,Denied
2,Male,97664,Yes,No,Approved
2,Male,99279,Yes,No,Approved
1,Male,72130,No,No,Denied
0,Female,80036,No,Yes,Denied
3,Male,72924,No,Yes,Denied
2,Male,52995,Yes,Yes,Denied
3,Female,35344,Yes,Yes,Denied
1,Female,62595,No,Yes,Denied
2,Female,77907,Yes,No,Denied
3,Female,44154,Yes,Yes,Denied
2,Male,95666,Yes,Yes,Approved
0,Female,57147,Yes,No,Denied
2,Female,44204,No,No,Denied
0,Female,69638,No,Yes,Denied
1,Male,52213,No,No,Denied
3,Male,68492,Yes,Yes,Denied
1,Female,93799,No,No,Approved
1,Male,62318,Yes,No,Denied
4,Male,85114,No,Yes,Approved
2,Female,88373,Yes,No,Approved
1,Female,47850,Yes,No,Denied
1,Female,41445,No,No,Denied
3,Female,89433,Yes,No,Approved
1,Female,72560,Yes,Yes,Denied
3,Female,85293,No,No,Denied
2,Female,32808,Yes,No,Denied
2,Male,84145,Yes,Yes,Approved
2,Female,30891,Yes,No,Denied
1,Male,105221,Yes,No,Approved
1,Male,109987,Yes,Yes,Approved
4,Male,44404,Yes,Yes,Denied
2,Male,54636,Yes,Yes,Denied
0,Male,65022,Yes,No,Denied
0,Male,101039,Yes,Yes,Approved
3,Male,80827,Yes,Yes,Approved
0,Male,100612,No,Yes,Approved
2,Male,81704,Yes,No,Approved
1,Female,87583,Yes,No,Approved
3,Male,61944,Yes,No,Denied
1,Female,78998,No,No,Denied
2,Female,90982,Yes,No,Approved
3,Female,93526,Yes,No,Approved
1,Female,84913,Yes,Yes,Approved
2,Female,37171,Yes,No,Denied
2,Male,92002,Yes,No,Approved
2,Female,33878,Yes,Yes,Denied
2,Male,52145,Yes,No,Denied
3,Male,97107,Yes,Yes,Approved
0,Female,40552,No,No,Denied
0,Female,85219,Yes,No,Denied
0,Female,49354,Yes,No,Denied
2,Female,43485,No,Yes,Denied
4,Female,83365,No,Yes,Approved
1,Female,60482,No,No,Denied
0,Female,51299,Yes,No,Denied
2,Female,78783,Yes,No,Denied
6,Male,43787,Yes,No,Denied
0,Male,114210,Yes,Yes,Approved
1,Female,62240,No,No,Denied
0,Female,37347,Yes,No,Denied
2,Male,112512,No,Yes,Approved
4,Female,41536,No,Yes,Denied
1,Male,68834,Yes,Yes,Denied
2,Female,44036,No,Yes,Denied
0,Male,75626,Yes,No,Denied
2,Female,88350,Yes,Yes,Approved
3,Female,41502,Yes,No,Denied
3,Male,90118,Yes,No,Approved
4,Female,45440,No,No,Denied
4,Female,79281,Yes,Yes,Approved
2,Male,68955,Yes,No,Denied
2,Male,99428,Yes,Yes,Approved
2,Female,44840,Yes,No,Denied
3,Male,78344,Yes,Yes,Approved
1,Male,84015,Yes,No,Approved
2,Male,113663,Yes,Yes,Approved
1,Female,53118,Yes,Yes,Denied
2,Female,53217,Yes,No,Denied
3,Female,87644,Yes,No,Approved
3,Female,69182,Yes,No,Denied
1,Female,67573,No,No,Denied
3,Male,84679,Yes,No,Approved
4,Male,93999,Yes,No,Approved
0,Male,105367,No,No,Approved
2,Male,78004,No,Yes,Approved
2,Female,32113,No,No,Denied
4,Male,70899,Yes,Yes,Approved
2,Male,40770,Yes,Yes,Denied
1,Female,43310,Yes,No,Denied
2,Female,58997,Yes,No,Denied
1,Female,97905,No,No,Approved
2,Male,76713,Yes,No,Denied
2,Female,66488,Yes,No,Denied
1,Male,77689,Yes,No,Approved
0,Female,36938,No,No,Denied
2,Female,51319,Yes,No,Denied
1,Male,44992,No,No,Denied
3,Male,86122,Yes,No,Approved
3,Male,87754,Yes,Yes,Approved
1,Female,41184,Yes,No,Denied
5,Female,63781,No,Yes,Denied
2,Female,31697,No,No,Denied
0,Male,85949,Yes,Yes,Approved
1,Male,72877,Yes,No,Denied
3,Male,100493,Yes,Yes,Approved
6,Female,32168,Yes,No,Denied
1,Male,48007,Yes,Yes,Denied
5,Male,90161,Yes,Yes,Approved
0,Male,79409,Yes,Yes,Approved
1,Female,35631,No,No,Denied
2,Male,64703,Yes,No,Denied
0,Female,95726,Yes,Yes,Approved
1,Male,105960,Yes,No,Approved
0,Female,31745,Yes,No,Denied
